 -20.819796, 93.016170
 -22.255952, 93.119492
 -25.255951, 93.291717
 -28.255950, 93.487134
 -31.255949, 93.695470
 -34.255948, 95.538077
 -35.156810, 97.042603
 -34.921237, 97.366876
 -33.860947, 100.447421
 -33.640000, 103.576830
 -33.412236, 106.576829
 -33.198718, 109.576829
 -32.949089, 112.576829
 -32.726958, 115.576828
 -32.503501, 118.576828
 -32.262486, 121.576828
 -32.037041, 124.576827
 -31.807953, 127.576827
 -31.588471, 130.576827
 -31.363690, 133.576826
 -31.136257, 136.576826
 -30.904518, 139.576826
 -30.663172, 142.576825
 -30.432427, 145.576825
 -30.222884, 148.576824
 -29.994789, 151.576824
 -29.770339, 154.576824
 -29.549532, 157.576823
 -29.319450, 160.576823
 -29.026753, 163.576823
 -27.462342, 164.514218
 -24.509500, 164.308950
 -21.348407, 164.102701
 -18.191431, 163.911812
 -15.038227, 163.735004
 -11.888196, 163.570036
 -8.740223, 163.412747
 -5.598338, 163.278180
 -2.462197, 163.165052
 0.673343, 163.054165
 3.804167, 162.960877
 6.931305, 162.881350
 10.052783, 162.822944
 13.171088, 162.776377
 16.283134, 162.753171
 19.392265, 162.740845
 22.500024, 162.733639
 25.600323, 162.754273
 28.698907, 162.781308
 31.786173, 162.850583
 34.874381, 162.916338
 37.958989, 162.995534
 41.035794, 163.103849
 44.109855, 163.222405
 47.182201, 163.347361
 50.254376, 163.472957
 53.324064, 163.607834
 56.391522, 163.751030
 59.456837, 163.902226
 62.516751, 164.073583
 65.577693, 164.241100
 68.742300, 164.021731
 71.983307, 163.517237
 75.222513, 163.019464
 78.455374, 162.545371
 81.683776, 162.087918
 84.908748, 161.643266
 88.131662, 161.206293
 91.329969, 160.861162
 94.565060, 160.378749
 97.773140, 159.997137
 100.977962, 159.627686
 104.177640, 159.277435
 107.373545, 158.941264
 110.565162, 158.621093
 113.755322, 158.306362
 116.940337, 158.010832
 120.119864, 157.735782
 123.296991, 157.469692
 126.469744, 157.219923
 129.635810, 156.995114
 132.802819, 156.766784
 135.962968, 156.564056
 139.117886, 156.380847
 142.267660, 156.216839
 145.419320, 156.045790
 148.560177, 155.915062
 151.705749, 155.766734
 154.848749, 155.628006
 157.990034, 155.495679
 161.128404, 155.374231
 164.266431, 155.254063
 167.398455, 155.156296
 170.527736, 155.068769
 173.648957, 155.011322
 176.770692, 154.951956
 179.884711, 154.921389
 183.000015, 154.886023
 186.108031, 154.877857
 189.213303, 154.879931
 192.316518, 154.889685
 195.411586, 154.929840
 198.506912, 154.969035
 201.598894, 155.020710
 204.686760, 155.087745
 207.770767, 155.169180
 210.850745, 155.265656
 213.928064, 155.372052
 217.000839, 155.495408
 220.071127, 155.628044
 223.138500, 155.771560
 226.202100, 155.929157
 229.263814, 156.093793
 232.316524, 156.292030
 235.368720, 156.492188
 238.412256, 156.724665
 241.450476, 156.976983
 244.480292, 157.260662
 247.505822, 157.560340
 250.542067, 157.820028
 253.583887, 158.058906
 256.631711, 158.275383
 259.675161, 158.508181
 262.707378, 158.782899
 266.086446, 157.161972
 266.218328, 156.813912
 267.032942, 153.926359
 268.068039, 151.097884
 269.025055, 148.248488
 270.012791, 145.407323
 271.002768, 142.566758
 272.010024, 139.730824
 273.028161, 136.897805
 271.646757, 135.248554
 268.195593, 134.135981
 265.088157, 133.000776
 261.958467, 131.887826
 258.825965, 130.777688
 255.664416, 129.696597
 252.459997, 128.658376
 249.233791, 127.641941
 245.999387, 126.633706
 242.754440, 125.636011
 239.849405, 124.298407
 236.236437, 123.668735
 232.957757, 122.704774
 229.677438, 121.742453
 226.387279, 120.789971
 223.098527, 119.836084
 219.808368, 118.883602
 216.482368, 117.966962
 213.145358, 117.061332
 209.804365, 116.159684
 206.433622, 115.287787
 203.057021, 114.421747
 199.663086, 113.573043
 196.265402, 112.728086
 192.852960, 111.897888
 189.420841, 111.087367
 185.972089, 110.293479
 182.514903, 109.508024
 179.043428, 108.736859
 175.560239, 107.977407
 172.064635, 107.230371
 168.546776, 106.505590
 165.012051, 105.797675
 161.469126, 105.097960
 157.902073, 104.422373
 154.324243, 103.757562
 150.725799, 103.113366
 147.113768, 102.482757
 143.482527, 101.871357
 139.838871, 101.272373
 136.172023, 100.696581
 132.496976, 100.128988
 128.802485, 99.580838
 125.098156, 99.042527
 121.365949, 98.532094
 117.628589, 98.026814
 113.866163, 97.546599
 110.086402, 97.083720
