 359.589532, 228.049146
 361.090989, 224.153065
 361.501405, 223.157967
 362.678907, 220.367650
 363.916248, 217.593366
 365.228364, 214.737386
 366.568566, 212.047050
 367.978196, 209.396799
 369.485372, 206.802865
 371.037303, 204.234771
 372.694239, 201.727302
 374.360068, 199.224967
 376.106802, 196.769343
 377.941040, 194.364239
 379.781590, 191.962779
 381.714425, 189.614601
 383.778769, 187.253291
 385.777475, 185.009356
 387.928443, 182.917683
 390.103539, 180.850138
 392.837538, 179.326745
 395.883617, 178.603752
 399.013026, 178.823647
 402.058803, 179.547761
 404.993004, 180.188280
 407.994341, 180.578244
 411.305206, 179.813038
 413.199978, 178.251291
 414.708048, 174.863343
 415.683397, 171.552359
 416.573865, 168.200185
 417.421698, 164.805378
 417.989603, 161.130641
 418.222098, 157.464213
 418.175153, 153.973007
 417.797990, 150.291150
 417.033300, 146.917088
 416.056937, 143.549644
 414.710343, 140.082997
 413.105133, 136.829166
 411.270359, 133.829166
 409.041031, 130.829166
 406.657598, 128.168952
 404.113281, 125.744871
 401.843197, 123.247309
 400.484451, 120.505555
 399.708409, 117.607666
 399.048844, 114.678567
 398.435358, 111.737121
 397.882351, 108.779470
 397.337343, 105.819675
 396.828815, 102.850106
 396.367645, 99.867847
 395.937195, 96.877357
 395.589942, 93.864574
 395.285249, 90.840387
 394.991414, 87.813291
 394.811905, 84.683882
 394.755111, 81.683882
 394.827186, 78.683883
 394.961540, 75.683883
 395.155526, 72.683883
 395.402516, 69.683884
 395.714105, 66.683884
 396.085657, 63.683884
 396.482385, 60.683885
 397.121739, 57.615396
 397.599099, 54.637476
 398.370212, 51.738267
 399.035727, 48.810764
 400.374811, 45.970353
 402.133308, 43.521520
 404.687542, 41.650101
 407.623789, 40.477009
 410.640544, 39.644579
 413.471287, 38.617947
 416.199484, 37.208603
 418.301893, 34.152057
 418.535351, 31.837404
 417.720583, 28.513260
 416.862937, 25.177626
 415.945132, 21.825873
 414.849732, 18.426533
 413.366502, 14.923275
 411.740174, 11.842761
 409.760631, 8.842762
 407.417674, 5.842762
 405.039479, 3.278210
 402.353086, 0.892198
 399.250703, -1.382350
 396.293647, -3.181566
 393.011446, -4.750688
 389.448374, -6.157649
 386.100738, -7.145035
 382.689108, -7.976044
 379.719976, -9.249553
 377.436026, -11.208244
 375.337603, -13.352461
 373.345997, -15.603496
 371.359311, -17.859450
 369.398393, -20.141172
 367.447547, -22.432967
 365.541912, -24.769972
 363.673053, -27.143754
 361.830666, -29.544007
 360.025524, -31.981505
 358.257658, -34.456280
 356.513236, -37.062668
 354.923440, -39.608901
 353.395614, -42.190912
 351.968489, -44.831062
 350.610793, -47.511297
 349.279778, -50.206937
 348.031390, -52.950281
 346.820585, -55.715324
 345.674618, -58.517802
 344.574269, -61.346616
 343.547322, -64.311250
 342.596245, -67.162239
 341.816683, -70.059185
 341.110720, -72.975852
 340.993491, -76.105261
 341.794761, -79.130364
 343.338115, -81.852839
 345.510491, -84.106117
 347.561945, -86.297303
 349.437243, -88.664646
 350.720356, -91.624174
 350.493488, -94.440169
 348.857367, -96.932518
 346.483286, -99.402214
 344.035287, -101.852104
 341.563288, -104.295563
 338.799776, -106.660911
 335.631224, -108.917729
 332.612395, -110.638909
 329.320440, -112.202399
 325.795728, -113.458455
 322.451327, -114.356694
 318.838475, -114.986483
 315.084319, -115.291917
 311.615047, -115.282960
 307.950651, -114.936039
 304.433457, -114.180510
 301.087350, -113.283777
 297.761564, -112.462883
 294.653819, -112.455728
 291.716871, -113.085997
 288.844490, -113.957229
 285.991397, -114.900450
 283.147136, -115.876630
 280.318654, -116.911699
 277.498145, -117.976527
 274.670606, -119.015115
 271.863729, -120.130811
 269.090378, -121.371635
 266.306396, -122.572779
 263.459263, -123.900218
 260.787713, -125.272957
 258.116659, -126.646557
 255.538861, -128.181679
 253.004792, -129.792542
 250.477680, -131.415455
 248.001917, -133.127306
 245.548680, -134.878175
 243.130890, -136.690440
 240.777535, -138.614308
 238.426001, -140.541332
 236.037795, -142.578779
 233.849654, -144.633278
 231.691496, -146.717761
 229.725190, -148.994095
 228.268493, -151.766602
 227.771133, -154.873138
 227.954706, -158.002547
 228.775495, -161.022420
 229.415412, -163.956783
 229.746855, -166.973801
 228.711614, -170.357021
 227.331770, -171.860269
 223.764074, -173.264561
 220.526817, -174.138258
 217.213103, -175.067184
 213.791633, -175.888355
 210.072900, -176.412263
 206.315420, -176.716501
 202.734657, -176.514437
 199.065442, -176.159170
 195.695684, -175.355435
 192.321800, -174.355035
 188.834480, -172.931285
 185.623009, -171.292741
 182.623009, -169.418757
 179.623010, -167.108477
 176.847501, -164.687677
 174.423858, -162.141722
 171.899298, -159.972398
 169.111341, -158.786089
 166.208317, -158.029209
 163.270825, -157.400966
 160.335819, -156.763443
 157.379550, -156.205278
 154.418565, -155.664713
 151.447205, -155.162867
 148.461783, -154.713499
 145.467702, -154.296451
 142.451585, -153.961641
 139.426979, -153.658509
 136.297570, -153.429520
 133.297571, -153.281505
 130.297572, -153.235524
 127.297572, -153.272363
 124.297573, -153.424487
 121.297573, -153.630610
 118.297574, -153.913922
 115.297574, -154.238643
 112.297575, -154.654467
 109.297575, -155.078572
 106.213215, -155.658689
 103.264780, -156.246089
 100.364103, -157.011724
 97.459054, -157.761040
 94.625835, -159.112579
 92.239848, -160.979928
 90.458973, -163.704516
 89.430747, -166.668807
 88.647025, -169.564639
 87.510353, -172.365897
 86.032888, -175.075841
 83.126980, -176.825721
 80.883698, -176.981057
 77.560144, -176.168492
 74.219270, -175.291289
 70.872909, -174.393607
 67.476989, -173.310969
 63.973035, -171.825141
 60.882049, -170.177412
 57.882050, -168.220277
 54.882050, -165.898402
 52.402604, -163.540963
 50.009142, -160.882371
 47.726201, -157.811310
 45.932877, -154.872542
 44.313347, -151.677650
 42.889422, -148.143959
 41.907391, -144.807832
 41.139395, -141.333188
 39.808963, -138.420978
 37.912583, -136.074718
 35.737445, -134.007215
 33.506321, -131.995698
 31.257628, -130.001750
 28.996520, -128.020218
 26.682705, -126.091391
 24.348511, -124.182945
 21.979413, -122.309401
 19.567682, -120.478491
 17.130418, -118.673115
 14.655629, -116.905263
 12.049504, -115.160385
 9.521589, -113.538862
 6.927086, -112.032671
 4.289518, -110.601073
 1.627269, -109.212224
 -1.096764, -107.930386
 -3.825269, -106.656295
 -6.602968, -105.467412
 -9.396735, -104.306358
 -12.239863, -103.230800
 -15.197285, -102.176936
 -18.054780, -101.250140
 -20.953687, -100.477900
 -23.857054, -99.722300
 -26.986463, -99.701355
 -30.049902, -100.359550
 -32.747131, -101.946631
 -35.029222, -104.090194
 -37.213615, -106.148441
 -39.583769, -108.020928
 -42.490590, -109.356747
 -45.279503, -109.063469
 -47.897548, -107.389908
 -50.395958, -105.122986
 -52.856984, -102.716548
 -55.294345, -100.221792
 -57.654110, -97.437443
 -59.864771, -94.338283
 -61.602749, -91.348549
 -63.153057, -88.033760
 -64.490019, -84.439875
 -65.395755, -81.102970
 -66.034211, -77.498785
 -66.350622, -73.725997
 -66.339793, -70.255644
 -66.020837, -66.607393
 -65.319269, -62.955132
 -64.356025, -59.591203
 -63.519819, -56.261314
 -63.486855, -53.146654
 -64.138993, -50.215566
 -65.012246, -47.343725
 -65.999993, -44.502563
 -66.976861, -41.658486
 -67.947648, -38.812779
 -69.026593, -35.996054
 -70.132418, -33.186530
 -71.213603, -30.370405
 -72.438144, -27.592691
 -73.675165, -24.818322
 -74.915386, -22.044810
 -76.341366, -19.254570
 -77.774489, -16.617882
 -79.238310, -13.998918
 -80.854474, -11.467907
 -82.535763, -8.974498
 -84.206723, -6.475126
 -86.008796, -4.051452
 -87.838410, -1.643678
 -89.670894, 0.762438
 -91.735749, 3.123237
 -93.648527, 5.453100
 -95.719189, 7.625078
 -97.805781, 9.781128
 -100.117956, 11.711594
 -102.933947, 13.092973
 -106.025726, 13.645410
 -109.155135, 13.367872
 -112.158641, 12.486003
 -115.116765, 11.934762
 -118.129848, 11.588636
 -121.562551, 12.808551
 -122.736650, 14.010325
 -124.088164, 16.901452
 -125.033722, 20.198535
 -125.966865, 23.508033
 -126.820128, 26.897410
 -127.463035, 30.497144
 -127.744938, 34.215594
 -127.727797, 37.689592
 -127.430645, 41.325254
 -126.700347, 44.842098
 -125.789582, 48.191965
 -124.499307, 51.643521
 -122.916095, 54.927830
 -121.187663, 57.927829
 -119.009352, 60.927829
 -116.578007, 63.753168
 -114.089049, 66.192083
 -111.707928, 68.659892
 -110.176705, 71.355431
 -109.346265, 74.238745
 -108.707180, 77.173331
 -108.110653, 80.119321
 -107.558286, 83.077144
 -107.004958, 86.034709
 -106.494830, 89.003850
 -106.014461, 91.980964
 -105.602250, 94.976342
 -105.259797, 97.990411
 -104.935264, 101.009281
 -104.677241, 104.138690
 -104.530008, 107.138690
 -104.418553, 110.138690
 -104.427022, 113.138689
 -104.587879, 116.138689
 -104.761325, 119.138689
 -104.979162, 122.138688
 -105.339118, 125.138688
 -105.716964, 128.138688
 -106.109717, 131.138687
 -106.729231, 134.212492
 -107.209791, 137.189554
 -107.917545, 140.105740
 -108.641619, 143.017553
 -109.719924, 145.834450
 -111.500509, 148.419960
 -113.957691, 150.388432
 -116.859981, 151.620338
 -119.878363, 152.446697
 -122.720593, 153.430461
 -125.472366, 154.751816
 -127.798775, 157.660651
 -128.116134, 159.107515
 -127.727916, 162.317366
 -126.867070, 165.653857
 -125.967185, 169.000808
 -125.002661, 172.365080
 -123.710466, 175.817151
 -122.109678, 179.099726
 -120.338841, 182.099726
 -118.117464, 185.099725
 -115.693243, 187.914101
 -113.155645, 190.339983
 -110.211018, 192.656802
 -107.171214, 194.689629
 -104.105301, 196.383625
 -100.628552, 197.840424
 -97.183672, 199.005695
 -93.793316, 199.857979
 -90.611208, 200.918512
 -88.073990, 202.623935
 -85.916493, 204.709078
 -83.889005, 206.924231
 -81.901808, 209.179674
 -79.929135, 211.449641
 -77.993005, 213.756151
 -76.076083, 216.081870
 -74.182117, 218.430545
 -72.343201, 220.834269
 -70.507330, 223.241038
 -68.739464, 225.715813
 -66.976648, 228.311582
