 414.795696, -106.711702
 417.215637, -108.517392
 414.401854, -106.683900
 411.258343, -106.324533
 408.245540, -105.977356
 405.254259, -105.549857
 402.541478, -104.082983
 400.913033, -101.256217
 400.782644, -99.181539
 401.133623, -95.981666
 401.471802, -92.785223
 401.799741, -89.591524
 402.095679, -86.406399
 402.374977, -83.225733
 402.670275, -80.040780
 402.924933, -76.866716
 403.179591, -73.692653
 403.430729, -70.519532
 403.638666, -67.357987
 403.845643, -64.196700
 404.048306, -61.036568
 404.237468, -57.880054
 404.404735, -54.729407
 404.572021, -51.578754
 404.710788, -48.435744
 404.844755, -45.294019
 404.957602, -42.157953
 405.067568, -39.022660
 405.160735, -35.891867
 405.251021, -32.761847
 405.324027, -29.636457
 405.363433, -26.520070
 405.398999, -23.404712
 405.447291, -20.285943
 405.436063, -17.183124
 405.454917, -14.072243
 405.434089, -10.971995
 405.418381, -7.870376
 405.388592, -4.772530
 405.333204, -1.681543
 405.281015, 1.410302
 405.208346, 4.496658
 405.116477, 7.577870
 405.011807, 10.655653
 404.906497, 13.733263
 404.812068, 16.813789
 404.672838, 19.882311
 404.515688, 22.946031
 404.369418, 26.012667
 404.180907, 29.067984
 404.000076, 32.125358
 403.779565, 35.172101
 403.580814, 38.224674
 403.364783, 41.272617
 403.141711, 44.318674
 402.873839, 47.352726
 402.631568, 50.393638
 402.354096, 53.425118
 402.061903, 56.452653
 401.784431, 59.484133
 401.463438, 62.503952
 401.139246, 65.522913
 400.802893, 68.538616
 400.462026, 71.553109
 400.107113, 74.563839
 399.734280, 77.569767
 399.358886, 80.575008
 398.987996, 83.581458
 398.581326, 86.578319
 398.154157, 89.569688
 397.717294, 92.558459
 397.280431, 95.547230
 396.839766, 98.534983
 396.522655, 101.555842
 398.014816, 105.061494
 399.064132, 105.990181
 402.184398, 107.112556
 405.829492, 107.710102
 409.485023, 108.297213
 413.129422, 108.895455
 416.784257, 109.483261
 420.437932, 110.072227
 424.210117, 110.542683
 426.414345, 110.098899
 429.200081, 107.676703
 429.938209, 105.564215
 430.446735, 102.393711
 430.936711, 99.212497
 431.407774, 96.020364
 431.851725, 92.812577
 432.296906, 89.605501
 432.729463, 86.391137
 433.148248, 83.168821
 433.533753, 79.927290
 433.928438, 76.691060
 434.314516, 73.449861
 434.675346, 70.194085
 435.019535, 66.928701
 435.344789, 63.652385
 435.672911, 60.377725
 435.975786, 57.088488
 436.274644, 53.796932
 436.560878, 50.498088
 436.826454, 47.187317
 437.097769, 43.879859
 437.338097, 40.554511
 437.549161, 37.212268
 437.761373, 33.870687
 437.967272, 30.525461
 438.153662, 27.168972
 438.320542, 23.801218
 438.495456, 20.438103
 438.622169, 17.047159
 438.763227, 13.664498
 438.873873, 10.264278
 438.971895, 6.856769
 439.065899, 3.446941
 439.135804, 0.023199
 439.197675, -3.405181
 439.237742, -6.846150
 439.276660, -10.287782
 439.290905, -13.743659
 439.281623, -17.213120
 439.267751, -20.685231
 439.215433, -24.179538
 439.167132, -27.671526
 439.123995, -31.160533
 439.043560, -34.671074
 438.956239, -38.185590
 438.832194, -41.721309
 438.718477, -45.251065
 438.578365, -48.796060
 438.414726, -52.354638
 438.212068, -55.935745
 438.034658, -59.502274
 437.827983, -63.085699
 437.592044, -66.686021
 437.377336, -70.274084
 437.104098, -73.895939
 436.811925, -77.528727
 436.524342, -81.158865
 436.207494, -84.805899
 435.868841, -88.465521
 435.509531, -92.137071
 435.145630, -95.811270
 434.782303, -99.485139
 434.339216, -103.205057
 433.458258, -105.637877
 431.335856, -107.596557
 428.348345, -108.337786
 424.650475, -107.932888
 420.923452, -107.477494
 417.190135, -107.011198
 413.484315, -106.592529
 409.770212, -106.159514
 406.029275, -105.680020
