 366.143027, 228.253734
 366.706778, 227.094199
 368.051569, 224.406513
 369.447429, 221.748311
 370.842141, 219.089447
 372.369399, 216.507108
 373.954323, 213.958063
 375.671794, 211.485543
 377.450948, 209.048637
 379.327647, 206.668047
 381.240494, 204.308329
 383.273917, 201.916098
 385.269577, 199.669117
 387.283509, 197.440408
 389.263943, 195.178201
 391.514702, 193.186319
 394.364981, 191.864327
 397.614980, 191.716906
 400.691623, 192.325823
 403.561347, 193.206975
 406.474116, 193.927481
 409.507606, 194.197449
 412.867457, 192.605328
 414.193770, 190.692283
 415.300684, 187.556557
 416.305232, 184.318463
 417.312590, 181.083180
 418.272395, 177.800344
 419.177620, 174.462928
 420.075583, 171.118250
 420.922479, 167.722506
 421.726742, 164.284128
 422.525149, 160.839894
 423.221423, 157.293526
 423.442731, 153.641157
 423.178031, 150.024231
 422.455290, 146.473498
 421.047578, 142.990475
 419.434897, 139.980763
 417.049536, 136.980764
 414.704005, 134.695200
 411.587989, 132.494475
 408.552233, 130.783068
 406.117239, 128.724811
 404.655687, 126.104537
 403.917053, 123.062650
 403.431883, 120.086822
 402.870556, 117.131400
 402.307629, 114.176407
 401.761662, 111.216870
 401.317131, 108.230152
 400.935640, 105.226543
 400.641805, 102.199447
 400.462627, 99.070038
 400.346866, 96.070039
 400.270195, 93.070039
 400.223338, 90.070039
 400.311314, 87.070040
 400.526170, 84.070040
 400.842729, 81.070040
 401.227862, 78.070041
 401.675277, 75.070041
 402.221513, 71.976602
 402.784311, 69.021575
 403.393508, 66.078981
 404.087502, 63.159108
 404.731578, 60.225859
 406.278663, 57.505538
 408.697662, 55.498883
 411.558045, 54.194392
 414.627273, 53.557798
 417.514864, 52.743320
 420.360870, 51.773645
 422.853106, 49.483684
 423.663235, 47.239983
 423.134303, 43.470502
 422.383582, 39.925047
 421.642733, 36.620709
 420.855485, 33.303939
 420.006158, 29.970534
 419.122273, 26.627870
 418.222388, 23.280918
 417.207306, 19.903100
 416.143265, 16.512163
 415.109303, 13.129285
 413.557914, 9.607764
 411.885977, 6.921504
 409.821008, 4.368982
 407.146454, 1.979798
 404.092389, -0.113246
 400.829124, -1.693300
 397.458393, -2.727144
 393.808061, -3.319452
 390.359580, -3.382091
 387.015697, -3.590316
 384.200703, -4.714602
 381.878789, -6.818342
 379.923493, -9.105686
 377.974990, -11.399823
 376.011260, -13.678734
 374.052918, -15.963033
 372.146815, -18.299569
 370.306066, -20.701462
 368.527395, -23.165430
 366.756865, -25.756745
 365.103378, -28.266206
 363.509566, -30.810119
 361.951616, -33.374737
 360.475431, -35.986563
 359.114292, -38.664811
 357.831476, -41.388277
 356.672026, -44.182970
 355.529215, -46.987270
 354.462051, -49.835243
 353.428384, -52.798077
 352.552825, -55.669300
 351.594068, -58.518231
 350.616814, -61.362206
 350.240184, -64.367117
 350.786343, -67.585422
 352.321951, -70.312369
 354.556169, -72.503804
 356.715378, -74.587236
 358.774797, -76.770458
 360.382581, -79.405315
 360.406051, -82.722479
 359.453448, -84.579627
 357.240962, -87.092623
 354.983678, -89.593614
 352.675515, -92.080973
 350.320313, -94.555727
 347.907192, -97.014962
 345.444153, -99.460822
 342.947835, -101.897765
 340.423038, -104.327076
 337.822722, -106.736153
 335.129288, -109.120278
 332.064248, -111.213032
 328.792376, -112.788117
 325.380434, -113.884946
 321.727759, -114.474912
 318.438651, -114.424122
 314.705514, -113.958138
 311.483603, -113.073655
 307.963872, -111.528948
 305.244303, -109.818956
 302.423163, -108.756484
 299.293754, -108.721293
 296.252522, -109.462367
 293.429953, -110.519505
 290.592894, -111.522564
 287.748889, -112.499703
 284.910201, -113.496682
 282.097149, -114.589339
 279.307591, -115.769674
 276.536896, -117.020408
 273.720572, -118.401210
 271.060783, -119.794318
 268.380288, -121.151565
 265.772840, -122.635333
 263.207300, -124.191685
 260.699402, -125.847878
 258.267698, -127.636044
 255.844608, -129.439128
 253.463259, -131.314510
 251.115098, -133.247375
 248.741650, -135.299580
 246.557491, -137.358061
 244.296497, -139.339709
 242.151458, -141.437310
 240.352406, -143.880899
 239.743588, -147.082414
 239.772122, -150.211823
 240.805386, -153.174764
 241.527220, -156.087177
 242.221535, -159.006964
 241.763878, -162.235421
 240.159253, -164.424346
 237.518678, -165.690541
 234.328882, -166.743385
 231.098327, -167.755470
 227.832634, -168.732418
 224.547264, -169.689689
 221.190682, -170.575747
 217.830821, -171.458526
 214.416379, -172.286725
 211.020677, -173.133663
 207.563602, -173.919228
 203.959886, -174.558153
 200.595835, -174.559217
 196.902106, -174.161490
 193.696428, -173.268830
 190.203877, -171.825561
 187.430981, -170.138523
 184.488885, -167.707843
 182.074416, -165.127649
 179.978843, -162.096146
 178.315735, -158.976734
 176.093922, -156.825025
 173.364092, -155.553229
 170.306010, -154.875036
 167.332163, -154.382469
 164.385583, -153.788146
 161.427599, -153.236381
 158.462498, -152.711175
 155.476733, -152.263087
 152.462417, -151.921557
 149.333008, -151.639563
 146.333009, -151.489229
 143.333009, -151.405151
 140.333010, -151.329686
 137.333010, -151.307888
 134.333011, -151.385806
 131.333011, -151.634996
 128.333012, -151.945803
 125.333012, -152.363614
 122.333013, -152.828467
 119.243851, -153.390665
 116.302190, -154.003344
 113.371932, -154.658582
 110.431471, -155.275741
 107.552059, -156.120734
 104.920092, -157.820853
 103.048686, -160.375100
 101.889500, -163.319374
 101.315341, -166.405333
 100.387943, -169.262666
 99.318469, -172.081930
 96.321683, -174.384773
 95.065214, -174.621468
 91.857326, -174.240572
 88.568926, -173.559204
 85.265521, -172.821838
 81.949084, -172.035832
 78.617470, -171.193188
 75.277111, -170.317905
 71.919689, -169.378943
 68.554122, -168.409582
 65.167633, -167.362143
 61.775657, -166.294225
 58.289709, -164.875595
 55.389527, -163.208894
 52.389528, -160.815461
 50.199254, -158.510166
 48.283710, -155.827985
 46.621445, -152.707113
 45.334258, -149.161975
 44.649655, -145.603938
 44.549774, -142.107736
 44.534208, -138.652621
 43.578194, -135.740475
 41.740834, -133.337174
 39.367237, -131.285117
 37.085515, -129.324198
 34.793720, -127.373352
 32.532612, -125.391819
 30.211535, -123.470255
 27.810111, -121.629038
 25.383388, -119.813120
 22.797802, -118.032667
 20.288107, -116.379585
 17.763174, -114.752898
 15.204284, -113.185024
 12.605806, -111.685719
 9.940410, -110.302320
 7.218199, -109.017327
 4.458720, -107.796886
 1.653026, -106.656489
 -1.175691, -105.555970
 -4.135085, -104.509466
 -6.988293, -103.566671
 -9.850332, -102.656835
 -12.708599, -101.732920
 -15.661267, -101.161315
 -18.790676, -101.417982
 -21.726803, -102.832461
 -24.074878, -104.765473
 -26.108429, -107.157575
 -28.334519, -109.174126
 -30.754802, -110.996483
 -34.377091, -111.223419
 -36.638018, -110.219694
 -39.153833, -108.017731
 -41.649499, -105.740570
 -44.134533, -103.423729
 -46.605933, -101.056010
 -49.066273, -98.647012
 -51.519754, -96.212415
 -53.947941, -93.683420
 -56.374156, -91.147065
 -58.767189, -88.486873
 -61.150705, -85.791163
 -63.250064, -82.725506
 -64.818095, -79.441416
 -65.869650, -76.077427
 -66.499673, -72.464809
 -66.460766, -69.144882
 -66.022174, -65.427559
 -65.118458, -62.284569
 -63.595548, -58.770679
 -61.938587, -55.986614
 -60.694154, -52.986614
 -60.662538, -49.986615
 -61.445950, -46.956727
 -62.499359, -44.133159
 -63.499968, -41.295443
 -64.451939, -38.444695
 -65.464069, -35.610066
 -66.569893, -32.800543
