 -173.182054, -51.496133
 -173.299725, -52.676166
 -173.455126, -49.546757
 -173.803151, -46.546757
 -174.251226, -43.546758
 -174.672134, -40.546758
 -175.224668, -37.455006
 -175.609123, -34.452192
 -175.578212, -31.338081
 -175.048733, -28.090379
 -173.869324, -24.668529
 -172.266476, -21.627613
 -170.272919, -18.627614
 -168.262135, -15.627614
 -166.178135, -12.627614
 -164.049079, -9.627615
 -161.898489, -6.627615
 -159.668057, -3.627615
 -157.437626, -0.627616
 -155.110458, 2.372384
 -152.850541, 5.372384
 -150.393836, 8.372383
 -147.915266, 11.372383
 -145.464855, 14.372383
 -143.047872, 17.028598
 -140.874854, 19.552169
 -138.631436, 22.056876
 -136.348017, 24.550864
 -134.032980, 27.036381
 -131.669240, 29.508847
 -129.283739, 31.975483
 -126.836540, 34.425587
 -124.394781, 36.877148
 -121.883519, 39.310086
 -119.363936, 41.740795
 -116.768513, 44.151182
 -114.144991, 46.554040
 -111.472766, 48.943849
 -108.780764, 51.328357
 -106.048121, 53.701977
 -103.266197, 56.062391
 -100.415472, 58.404371
 -97.560267, 60.745150
 -94.621221, 63.063463
 -91.647872, 65.372586
 -88.698843, 67.688224
 -85.604914, 69.965037
 -82.764110, 72.309675
 -80.568052, 74.827072
 -78.962723, 77.502754
 -77.865562, 80.314599
 -77.169429, 83.233900
 -76.960077, 86.363309
 -76.925126, 89.363309
 -76.913697, 92.363308
 -76.877089, 95.363308
 -76.866654, 98.363308
 -76.827065, 101.363307
 -76.814974, 104.363307
 -76.667052, 107.363307
 -76.117603, 110.363306
 -75.078170, 113.363306
 -73.500718, 116.363306
 -71.165597, 119.363305
 -68.874314, 121.488837
 -66.078676, 123.338877
 -62.710656, 124.858451
 -59.539232, 125.689868
 -55.814776, 126.008659
 -52.163324, 125.684158
 -48.887937, 124.845660
 -45.358139, 123.263381
 -42.544666, 121.563635
 -39.544667, 119.795976
 -36.544668, 117.997506
 -33.544669, 116.226534
 -30.544670, 114.464176
 -27.544670, 112.711756
 -24.544671, 111.411552
 -21.544672, 110.676866
 -18.544673, 110.448064
 -15.544674, 110.701294
 -12.510414, 111.468391
 -9.716604, 112.632857
 -6.905816, 113.733962
 -4.095199, 114.835707
 -1.284326, 115.936492
 60.939255, 133.534118
 64.025222, 134.108243
 66.991812, 134.627889
 69.963031, 135.130255
 72.942651, 135.601271
 75.926647, 136.055956
 78.919215, 136.478651
 81.916415, 136.884056
 84.917043, 137.276670
 87.929246, 137.626084
 90.942134, 137.972938
 93.965144, 138.282021
 96.993898, 138.569664
 100.027452, 138.839397
 103.068039, 139.082879
 106.112399, 139.312281
 109.168592, 139.497523
 112.225897, 139.678614
 115.294608, 139.817135
 118.369665, 139.931975
 121.448491, 140.032745
 124.533667, 140.109824
 127.628614, 140.150434
 130.729480, 140.168953
 133.838406, 140.157391
 136.953847, 140.121519
 140.072804, 140.072526
 143.203681, 139.979043
 146.338502, 139.870840
 149.484641, 139.720397
 152.635408, 139.552683
 155.792265, 139.362239
 158.959584, 139.132754
 162.129986, 138.891759
 165.311881, 138.607874
 168.500376, 138.299358
 171.693847, 137.972271
 174.897093, 137.608705
 178.108653, 137.214107
 181.328876, 136.787180
 184.557503, 136.328892
 187.789473, 135.858123
 191.034216, 135.339684
 194.288820, 134.784444
 197.551142, 134.200404
 200.818181, 133.598754
