 397.466531, -178.697610
 395.583975, -178.693029
 392.481166, -178.704294
 389.403263, -177.652307
 388.059385, -180.594049
 390.318589, -178.425377
 389.304921, -177.420580
 389.309290, -174.144929
 389.344014, -170.660780
 389.394806, -167.167353
 389.470903, -163.659317
 389.562665, -160.142237
 389.671297, -156.615416
 389.798781, -153.077712
 389.946662, -149.528231
 390.110377, -145.969609
 390.285282, -142.404526
 390.487730, -138.823541
 390.700506, -135.236593
 390.947281, -131.630015
 391.200081, -128.019960
 391.466223, -124.402201
 391.761629, -120.767547
 392.081135, -117.118978
 392.397198, -113.472397
 392.742957, -109.808672
 393.118410, -106.127802
 393.511509, -102.436745
 393.913645, -98.740470
 394.337729, -95.031523
 394.786344, -91.308413
 395.238402, -87.583316
 395.708105, -83.848031
 396.232034, -80.081439
 396.755102, -76.315344
 397.313459, -72.528874
 397.866653, -68.745386
 398.478789, -64.927868
 399.089204, -61.111343
 399.703514, -57.424115
 400.258447, -54.169593
 400.824421, -50.912112
 401.409594, -47.649487
 402.008688, -44.383132
 402.628903, -41.111118
 403.261117, -37.835888
 403.917812, -34.554099
 404.580267, -31.270767
 405.282083, -27.976887
 405.982458, -24.683394
 406.687154, -21.388743
 407.431690, -18.083417
 408.210787, -14.768830
 408.984603, -11.455658
 409.792020, -8.133483
 410.600398, -4.811051
 411.408295, -1.488747
 412.263233, 1.846161
 413.120090, 5.181584
 414.008149, 8.525366
 414.902447, 11.870821
 415.793386, 15.215376
 416.739525, 18.574721
 417.664064, 21.928279
 418.640443, 25.295727
 419.619223, 28.663819
 420.610483, 32.035255
 421.651183, 35.419938
 422.689004, 38.803849
 423.751305, 42.194320
 424.845766, 45.593409
 425.955108, 48.996484
 427.070210, 52.401103
 428.216992, 55.814211
 429.378174, 59.231177
 430.579197, 62.658818
 431.794621, 66.090318
 433.022524, 69.525162
 434.288348, 72.970167
 435.556092, 76.415687
 436.873277, 79.874453
 438.172701, 83.328461
 439.519646, 86.795203
 440.883872, 90.266574
 442.270178, 93.743862
 443.668484, 97.224365
 445.114790, 100.717730
 446.588937, 104.218555
 448.061644, 107.718994
 449.580912, 111.231909
 451.118900, 114.749840
 452.672249, 118.271887
 454.237091, 121.797013
 455.823534, 125.327928
 457.390010, 128.688119
 458.763473, 131.688119
 460.178182, 134.688118
 461.618235, 137.688118
 463.068724, 140.688118
 464.539587, 143.688117
 466.842903, 146.130659
 469.182176, 147.116106
 472.634317, 147.222886
 476.070899, 147.270551
 478.641974, 146.287215
 478.850880, 145.753203
 478.982357, 142.682603
 478.813348, 139.531489
 478.317455, 136.292787
 477.402036, 132.941673
 476.051731, 129.474031
 474.449253, 126.071528
 473.091692, 123.071528
 471.700339, 120.071528
 470.345760, 117.071529
 469.000125, 114.071529
 467.682816, 111.071529
