 -180.084907, -10.995085
 -177.926370, -8.277216
 -176.005461, -5.922152
 -174.068197, -3.576529
 -172.125770, -1.233889
 -170.151496, 1.090365
 -168.135907, 3.390766
 -166.114292, 5.687688
 -164.062266, 7.967052
 -161.980975, 10.229519
 -159.885338, 12.483705
 -157.761872, 14.721822
 -155.623199, 16.951160
 -153.454114, 19.162940
 -151.262937, 21.361965
 -149.024994, 23.533990
 -146.781024, 25.702535
 -144.503488, 27.851700
 -142.204720, 29.988608
 -139.899927, 32.122037
 -137.549803, 34.229293
 -135.179595, 36.324955
 -132.778975, 38.403058
 -130.365443, 40.473707
 -127.891949, 42.509735
 -125.744668, 44.734104
 -123.965205, 47.170832
 -122.592864, 49.842612
 -121.595331, 52.815127
 -121.129994, 55.796270
 -121.105504, 58.925679
 -121.206714, 61.925678
 -121.375509, 64.925678
 -121.519125, 67.925678
 -121.675993, 70.925677
 -121.779192, 73.925677
 -121.939041, 76.925676
 -121.981944, 79.925676
 -121.577602, 82.925676
 -120.736945, 85.925675
 -119.394711, 88.925675
 -117.388565, 91.925675
 -115.003202, 94.443022
 -111.906209, 96.719014
 -109.167439, 98.119576
 -105.968174, 99.162951
 -102.265250, 99.702667
 -99.031943, 99.639151
 -95.372618, 98.967072
 -91.915362, 97.655526
 -88.736962, 96.029677
 -85.736963, 94.507430
 -82.736964, 92.931515
 -79.736965, 91.443061
 -76.736966, 89.870789
 -73.736967, 88.350531
 -70.736968, 87.108228
 -67.736969, 86.428460
 -64.736970, 86.230724
 -61.736971, 86.479241
 -58.707477, 87.264124
 -55.929236, 88.486696
 -53.157341, 89.732949
 -50.388947, 90.992274
 -47.615251, 92.231806
 -44.837268, 93.455339
 -42.053539, 94.657431
 -39.260636, 95.825283
 -36.461045, 96.968174
 -33.653051, 98.079705
 -30.838882, 99.168194
 -28.018711, 100.234284
 -25.194426, 101.285014
 -22.361137, 102.302144
 -19.520902, 103.293352
 -16.674151, 104.260241
 -13.817968, 105.191929
 -10.959470, 106.114977
 -8.096942, 107.022985
 -5.221124, 107.881392
 -2.342476, 108.729239
 0.548948, 109.529405
 3.431627, 110.362211
 6.337885, 111.107017
 9.211988, 111.971824
 11.986799, 113.207197
 14.615957, 114.912181
 16.918486, 117.035304
 18.763965, 119.432466
 20.263678, 122.180137
 21.409074, 124.982944
 22.545576, 127.790886
 23.693555, 130.592201
 24.812843, 133.410082
 25.957665, 136.213220
 27.104209, 139.015365
 28.245014, 141.820822
 29.655800, 144.470406
 31.453626, 146.896532
 33.651401, 149.091748
 36.263473, 151.047769
