 456.463640, -29.054241
 453.310029, -29.815693
 449.909966, -30.658271
 446.559097, -31.550043
 530.399889, -21.766665
 527.151144, -21.685427
 523.660369, -21.639227
 520.192453, -21.632620
 516.750709, -21.671345
 513.333482, -21.752532
 509.936960, -21.869583
 506.565450, -22.029957
 503.213653, -22.224473
 499.880242, -22.450836
 496.568531, -22.714784
 493.285974, -23.029228
 490.014681, -23.363182
 486.762437, -23.730130
 483.533715, -24.137819
 480.332159, -24.592561
 477.147665, -25.076855
 473.979570, -25.589553
 470.816941, -26.111718
 467.693736, -26.702168
 464.578979, -27.307250
 461.486418, -27.950778
 458.401809, -28.608078
 455.342875, -29.309848
 452.304978, -30.048056
 449.284639, -30.816676
 446.287326, -31.625176
 443.311381, -32.470687
 440.353657, -33.347759
 437.440326, -34.301722
 434.544388, -35.285810
 431.622444, -36.224853
 428.721040, -37.199474
 425.827090, -38.187005
 422.917072, -39.146706
 419.968127, -40.038983
 417.075833, -41.029383
 414.192319, -42.034990
 411.313774, -43.049203
 408.453119, -44.094403
 405.603562, -45.158826
 402.755993, -46.226691
 399.902793, -47.284802
 396.885767, -48.059160
 393.892595, -48.874833
 390.878385, -49.654068
 387.846286, -50.402318
 384.794971, -51.117286
 381.749455, -51.842296
 378.721662, -52.598005
 375.683931, -53.336499
 372.656801, -54.093356
 369.616585, -54.827547
 366.576203, -55.561451
 363.580380, -56.372534
 360.104182, -56.351582
 358.013594, -55.377967
 356.086075, -52.415380
 354.450932, -49.247530
 352.843949, -46.030907
 352.727845, -43.957839
 354.200441, -40.457429
 355.064699, -39.746682
 357.941660, -38.381003
 361.043276, -37.239978
 364.028934, -35.982995
 367.053244, -34.764665
 370.019224, -33.488004
 372.998557, -32.224696
 375.935488, -30.918987
 378.863752, -29.604610
 381.749146, -28.247364
 384.638992, -26.894569
 387.492995, -25.505932
 390.334583, -24.104879
 393.152979, -22.680634
 395.928271, -21.213286
 398.680606, -19.722980
 401.410218, -18.209951
 403.917752, -16.474845
 406.658843, -14.973295
 409.475365, -13.547176
 412.107994, -11.937164
 414.742965, -10.329495
 417.361303, -8.705192
 419.944971, -7.046219
 422.520205, -5.378813
 425.068500, -3.684467
 427.605083, -1.978409
 430.130420, -0.261106
 432.619212, 1.492742
 435.107068, 3.247527
 437.578291, 5.018945
 440.041783, 6.798093
 442.477399, 8.605118
 444.902004, 10.423153
 447.318645, 12.249153
 449.725915, 14.084524
 452.106011, 15.947068
 454.483062, 17.812658
 456.861753, 19.676608
 459.216080, 21.564921
 461.661301, 23.362340
 464.430034, 24.836248
 467.575223, 25.933700
 471.138331, 26.613233
 474.879944, 27.114260
 478.633974, 27.602871
 482.422206, 28.057280
 486.243936, 28.478190
 490.116131, 28.848636
 493.402001, 29.157341
 496.716695, 29.416124
 500.046793, 29.648225
 503.396271, 29.846758
 506.760161, 30.020330
 510.146247, 30.155456
 513.553039, 30.254719
 516.975237, 30.327299
 520.419299, 30.362007
 523.875454, 30.375771
 527.358775, 30.342481
 530.863465, 30.272181
 534.390848, 30.162574
 537.951029, 29.996160
 541.513860, 29.825154
 545.100047, 29.613695
 548.720192, 29.343419
 552.343485, 29.067693
 555.998084, 28.737740
 559.685979, 28.350119
 563.402530, 27.912863
 567.157181, 27.409618
 570.995221, 26.761936
 573.407696, 25.749975
 575.597272, 23.424790
 576.074463, 20.694149
 575.557250, 16.931434
 574.913674, 13.250540
 574.494214, 10.032317
 573.942272, 6.778596
 573.459451, 3.543397
 572.919989, 0.293020
 572.415728, -2.947925
 571.868585, -6.200359
 571.340964, -9.447563
 570.799902, -12.698369
 570.294680, -15.939571
 569.774099, -19.184889
 568.234009, -22.527409
 566.256090, -23.941666
 562.472122, -24.286438
 558.728239, -23.801842
 554.997608, -23.340198
 551.312364, -22.957168
 547.648488, -22.611149
 544.012110, -22.312756
 540.402235, -22.060269
 536.816708, -21.849956
 533.268620, -21.704486
 552.822950, -0.997167
 555.432690, 0.982631
 555.732217, 4.415644
 553.303667, 6.729734
 549.909766, 6.131804
 548.145477, 3.278067
 549.206009, 0.090382
 426.576391, -26.069172
 429.382919, -24.430221
 430.518480, -21.262640
 429.128617, -18.192728
 426.324201, -16.550119
 423.074201, -16.971580
 420.934869, -19.574888
 420.879694, -22.928441
 423.135361, -25.415415
 426.321721, -26.080795
