 -264.306277, 385.773467
 -261.068612, 386.665667
 416.008540, -1.292654
 412.528621, -1.265257
 409.048371, -1.237286
 405.570440, -1.213332
 402.097643, -1.198272
 398.683486, -1.284778
 397.534915, -0.517814
 397.204456, 2.154028
 397.229135, 5.632377
 397.190120, 9.073954
 397.163156, 12.522487
 397.102910, 15.951806
 397.027744, 19.372511
 396.919011, 22.773835
 396.813146, 26.176816
 396.692076, 29.571017
 396.544609, 32.949979
 411.673692, 82.725475
 409.502593, 80.653934
 410.929972, 77.456252
 414.414855, 77.907624
 415.062243, 81.288273
 411.836453, 82.772426
 409.393927, 80.359939
 411.139775, 77.346125
 413.388595, 119.033271
 411.316515, 116.482655
 411.790621, 113.353245
 414.668739, 111.472267
 417.827673, 112.640099
 419.379992, 115.616217
 417.764989, 118.647896
 414.496888, 119.408314
 411.734140, 117.486427
 396.608445, 115.212513
 399.271765, 117.099507
 397.390922, 120.144317
 394.416454, 118.330322
 410.424369, 180.185233
 412.585485, 177.920695
 415.851160, 179.230306
 415.952906, 182.663318
 412.593040, 183.581264
 410.370188, 180.842849
 412.303005, 177.994660
 415.649241, 178.963469
 411.863157, 198.114641
 414.551158, 199.958886
 412.603551, 202.936932
 409.626722, 200.964015
 411.632712, 198.020258
 414.613806, 199.822777
 412.081388, 223.362426
 409.278181, 224.507130
 406.082268, 223.176589
 405.099484, 219.968071
 406.885513, 217.126885
 410.216278, 216.600335
 414.596447, 247.308883
 414.936174, 244.294085
 418.419136, 244.069973
 418.857349, 247.569972
 415.357350, 248.052698
 394.703732, 280.724730
 395.643544, 277.736749
 399.126506, 277.395028
 400.879962, 280.346772
 398.429811, 282.822275
 395.112123, 281.602754
 395.224062, 278.169742
 383.879863, 279.443305
 383.328199, 283.134282
 382.797150, 286.845874
 382.198634, 290.489999
 382.224399, 292.968830
 379.378841, 293.267663
