 -382.468453, -115.176375, -14.153726
 -380.633119, -117.580846, -14.153726
 -377.841467, -115.446844, -14.153726
 -380.500126, -113.085850, -14.153726
 -382.325034, -116.073690, -14.153726
 -379.048416, -117.302320, -14.153726
 -378.403733, -113.819357, -14.153726
 -381.903732, -113.819357, -14.153726
 -376.388621, -75.574203, -12.973924
 -373.357608, -76.824336, -12.973924
 -372.197470, -73.529366, -12.973924
 -375.680433, -72.926054, -12.973924
 -375.752037, -76.426054, -12.973924
 -372.272655, -75.954146, -12.973924
 -373.306668, -72.529354, -12.973924
