 -268.557282, -139.105339, -8.339074
 28.619732, -139.022440, -8.339074
 25.513520, -139.021009, -8.339074
 22.406563, -139.016800, -8.339074
 19.302158, -139.022114, -8.339074
 16.188502, -138.992907, -8.339074
 13.068886, -137.928029, -8.339074
 11.960954, -125.513885, -8.339074
 11.849596, -124.441194, -8.339074
 11.415753, -121.733169, -8.339074
 10.843000, -118.599746, -8.339074
 10.169210, -115.524658, -8.339074
 -57.080177, -43.570793, -8.339074
 -58.368713, -43.188928, -8.339074
 -63.579964, -41.828438, -8.339074
 -67.107249, -41.076989, -8.339074
 -70.361783, -40.522013, -8.339074
 -73.595372, -40.045208, -8.339074
 -76.799296, -39.679112, -8.339074
 -79.968984, -39.440788, -8.339074
 -83.112516, -39.300077, -8.339074
 -182.520757, -115.927751, -8.339074
 -182.874727, -117.498505, -8.339074
 -183.194906, -119.094128, -8.339074
 -184.085431, -124.319946, -8.339074
 -184.596755, -128.593606, -8.339074
 -184.939433, -133.128341, -8.339074
 -184.998022, -134.677797, -8.339074
 -185.160772, -137.677797, -8.339074
 -186.932902, -138.852290, -8.339074
 -190.462443, -139.000274, -8.339074
 -193.920374, -139.010961, -8.339074
 -197.381591, -139.015958, -8.339074
 -200.837880, -139.029491, -8.339074
 -204.300125, -139.032708, -8.339074
 -207.759288, -139.041261, -8.339074
 -331.028182, -139.109719, -6.676164
 -334.363507, -139.110405, -6.676164
 -337.824725, -139.115400, -6.676164
 -341.285943, -139.120395, -6.676164
 -344.752500, -139.116141, -6.676164
 -346.972483, -138.201177, -6.676164
 -347.150672, -137.144297, -6.676164
 -347.105040, -134.026240, -6.676164
 -347.025678, -130.899147, -6.676164
 -346.912586, -127.763015, -6.676164
 -346.759816, -124.616252, -6.676164
 -346.570935, -121.459813, -6.676164
 -346.335629, -118.290934, -6.676164
 -346.076911, -115.115782, -6.676164
 -345.768592, -111.927339, -6.676164
 -345.401944, -108.723268, -6.676164
 -345.011884, -105.512922, -6.676164
 -344.581746, -102.291838, -6.676164
 -344.105975, -99.058527, -6.676164
 -343.603618, -95.818092, -6.676164
 -343.030233, -92.558625, -6.676164
 -342.419151, -89.289057, -6.676164
 -341.788229, -86.014174, -6.676164
 -341.077551, -82.717919, -6.676164
 -125.380479, 119.854740, -5.026048
 -122.380480, 120.285070, -5.026048
 -119.380481, 120.708827, -5.026048
 -116.380481, 121.065211, -5.026048
 -113.380482, 121.400234, -5.026048
 -110.380483, 121.690888, -5.026048
 -107.380484, 121.953198, -5.026048
 -104.380485, 122.191683, -5.026048
 -101.380486, 122.387854, -5.026048
 165.977381, -70.882342, -5.804311
 166.049764, -71.165423, -5.804311
 166.151987, -71.659851, -5.804311
 170.635868, -92.209902, -5.804311
 170.605516, -91.984701, -5.804311
 171.121148, -94.810011, -5.804311
 171.614566, -97.989238, -5.804311
 172.115811, -101.163945, -5.804311
 172.530604, -104.388566, -5.804311
 172.937925, -107.617500, -5.804311
 173.289035, -110.878889, -5.804311
 105.580061, -95.660606, -5.613917
 108.604737, -94.857737, -5.613917
 111.507765, -94.100872, -5.613917
 114.247426, -92.587284, -5.613917
 113.304327, -89.234158, -5.613917
 112.535783, -86.334259, -5.613917
 111.752162, -83.438401, -5.613917
 110.943146, -80.549347, -5.613917
 110.111908, -77.666248, -5.613917
 106.628946, -77.795657, -5.613917
 103.609269, -78.617176, -5.613917
 100.717299, -79.415309, -5.613917
 97.825010, -80.212251, -5.613917
 94.936336, -81.022685, -5.613917
 92.038093, -81.797406, -5.613917
 89.146867, -82.598316, -5.613917
 86.239693, -83.339706, -5.613917
 83.337728, -84.100538, -5.613917
 80.436295, -84.863355, -5.613917
 77.533374, -85.620617, -5.613917
 74.631197, -86.380656, -5.613917
 71.749328, -87.216485, -5.613917
 71.335529, -90.699448, -5.613917
 72.119126, -93.729286, -5.613917
 72.869415, -96.634076, -5.613917
 73.642720, -99.532698, -5.613917
 74.473166, -102.416010, -5.613917
 77.853884, -103.063140, -5.613917
 80.991596, -102.216200, -5.613917
 83.889095, -101.438701, -5.613917
 86.782128, -100.644536, -5.613917
 89.679307, -99.865846, -5.613917
 92.571808, -99.069698, -5.613917
 95.467925, -98.287041, -5.613917
 98.375524, -97.547238, -5.613917
 -408.513468, -97.937798, -15.025708
 -408.497480, -97.867257, -15.025708
 -408.243315, -95.136184, -15.025708
 -407.875079, -91.931686, -15.025708
 -407.523508, -88.731654, -15.025708
 -407.139400, -85.522904, -15.025708
 -406.728308, -82.306923, -15.025708
 -406.325154, -79.093070, -15.025708
 -405.818036, -75.851359, -15.025708
 -405.347027, -72.619324, -15.025708
 -404.744278, -69.351989, -15.025708
 -404.163752, -66.090609, -15.025708
 -403.534417, -62.816150, -15.025708
 -402.890004, -59.537652, -15.025708
 -402.213846, -56.250647, -15.025708
 -401.507134, -52.955455, -15.025708
 -400.722252, -49.639317, -15.025708
 -399.080914, -46.725703, -15.025708
 -397.089786, -45.288923, -15.025708
 -394.340194, -43.795873, -15.025708
 -391.587117, -42.306309, -15.025708
 -388.843334, -40.807451, -15.025708
 -386.113495, -39.294649, -15.025708
 -383.243355, -37.922149, -15.025708
 -379.508739, -37.414125, -15.025708
 -376.023649, -36.656575, -15.025708
 -373.123297, -35.314285, -15.025708
 -370.888440, -33.306501, -15.025708
 -368.922279, -31.030022, -15.025708
 -367.129826, -28.579834, -15.025708
 -365.592549, -25.853850, -15.025708
 -364.327200, -23.120298, -15.025708
 -363.267563, -20.164424, -15.025708
 -362.548337, -17.251312, -15.025708
 -362.097352, -14.266324, -15.025708
 -361.922904, -11.136915, -15.025708
 -362.238739, -8.136916, -15.025708
 -363.605988, -5.173520, -15.025708
 -365.255968, -2.662034, -15.025708
 -367.385656, -0.366069, -15.025708
 -369.800149, 1.462078, -15.025708
 -372.594783, 2.880449, -15.025708
 -375.442782, 3.947569, -15.025708
 -377.817338, 5.834717, -15.025708
 -378.973953, 9.239107, -15.025708
 -366.353567, -1.436588, -13.194781
 -367.829601, -0.103162, -13.194781
 -368.711178, 0.541515, -13.194781
 -371.311265, 2.038031, -13.194781
 -374.083274, 3.236771, -13.194781
 -376.742927, 4.630115, -13.194781
 -378.682647, 7.270421, -13.194781
 -379.020819, 9.830746, -13.194781
 -378.281607, 13.182578, -13.194781
 -394.708774, -128.965365, -10.584090
 -394.667313, -127.253695, -10.584090
