 166.555696, -4.116360, 24.507752
 166.625194, -0.991910, 24.507752
 166.676451, 2.127654, 24.507752
 166.708189, 5.241987, 24.507752
 166.740246, 8.356405, 24.507752
 166.755022, 11.466192, 24.507752
 166.749318, 14.570493, 24.507752
 166.726014, 17.670078, 24.507752
 166.692470, 20.766919, 24.507752
 166.665326, 23.865475, 24.507752
 166.599782, 26.953741, 24.507752
 166.529118, 30.040635, 24.507752
 166.448853, 33.124957, 24.507752
 166.357069, 36.206192, 24.507752
 166.258883, 39.285712, 24.507752
 166.145657, 42.361201, 24.507752
 166.026032, 45.434976, 24.507752
 165.893607, 48.505322, 24.507752
 165.753821, 51.573695, 24.507752
 165.593235, 54.636494, 24.507752
 165.430088, 57.698607, 24.507752
 165.248702, 60.755834, 24.507752
 165.053555, 63.809373, 24.507752
 164.840168, 66.858025, 24.507752
 164.630621, 69.907705, 24.507752
 164.392914, 72.949840, 24.507752
 164.139526, 75.987774, 24.507752
 163.888060, 79.026223, 24.507752
 163.618992, 82.059955, 24.507752
 163.331045, 85.088629, 24.507752
 163.036376, 88.115501, 24.507752
 162.741389, 91.142288, 24.507752
 162.410880, 94.159557, 24.507752
 162.080692, 97.176913, 24.507752
 161.745064, 100.192810, 24.507752
 161.385115, 103.202191, 24.507752
 161.025487, 106.211657, 24.507752
 160.638658, 109.213836, 24.507752
 160.244468, 112.214042, 24.507752
 159.845479, 115.212962, 24.507752
 159.431450, 118.207852, 24.507752
 158.998220, 121.197597, 24.507752
 158.547390, 124.182626, 24.507752
 158.121201, 127.174258, 24.507752
 157.651810, 130.154313, 24.507752
 157.171860, 133.131539, 24.507752
 156.677189, 136.104821, 24.507752
 156.193399, 139.081019, 24.507752
 155.656168, 142.042897, 24.507752
 155.151577, 145.013521, 24.507752
 154.599306, 147.971369, 24.507752
 154.050874, 150.930246, 24.507752
 153.472682, 153.881149, 24.507752
 153.118813, 156.892158, 24.507752
 154.584689, 158.574834, 24.507752
 157.950146, 159.604523, 24.507752
 161.318739, 160.478570, 24.507752
 164.571610, 161.468340, 24.507752
 168.094580, 162.188011, 24.507752
 171.129868, 162.084454, 24.507752
 172.374490, 160.824216, 24.507752
 173.699486, 157.906572, 24.507752
 175.020266, 154.984711, 24.507752
 176.330036, 152.051840, 24.507752
 177.627859, 149.107023, 24.507752
 178.918185, 146.154708, 24.507752
 180.198906, 143.192789, 24.507752
 181.471897, 140.223139, 24.507752
 182.724507, 137.233109, 24.507752
 183.974307, 134.240268, 24.507752
 185.207006, 131.230326, 24.507752
 186.422134, 128.202814, 24.507752
 187.638201, 125.176240, 24.507752
 188.836229, 122.131627, 24.507752
 190.038240, 119.090997, 24.507752
 191.206048, 116.016164, 24.507752
 192.368937, 112.936413, 24.507752
 193.529014, 109.853850, 24.507752
 194.680659, 106.762853, 24.507752
 195.804428, 103.643981, 24.507752
 196.929835, 100.526747, 24.507752
 198.030879, 97.385151, 24.507752
 199.119274, 94.230905, 24.507752
 200.197597, 91.066586, 24.507752
 201.268657, 87.895005, 24.507752
 202.316992, 84.700700, 24.507752
 203.355725, 81.496790, 24.507752
 204.397501, 78.295926, 24.507752
 205.410230, 75.066014, 24.507752
 206.419913, 71.833057, 24.507752
 207.417884, 68.588387, 24.507752
 208.403672, 65.331535, 24.507752
 209.376534, 62.061756, 24.507752
 210.340495, 58.783076, 24.507752
 211.277983, 55.477924, 24.507752
 212.209382, 52.166681, 24.507752
 213.129769, 48.844428, 24.507752
 214.040319, 45.512336, 24.507752
 214.923459, 42.152836, 24.507752
 215.797229, 38.783965, 24.507752
 216.657412, 35.401508, 24.507752
 217.496511, 31.997966, 24.507752
 234.872642, -68.013370, 24.507752
 235.248980, -71.879672, 24.507752
 235.593339, -75.697673, 24.507752
 235.887447, -78.991972, 24.507752
 236.172949, -82.291239, 24.507752
 236.430907, -85.606409, 24.507752
 236.683126, -88.924891, 24.507752
 236.902926, -92.262091, 24.507752
 237.112684, -95.605090, 24.507752
 237.327892, -98.944941, 24.507752
 237.502647, -102.308148, 24.507752
 237.671951, -105.674502, 24.507752
 237.824040, -109.050795, 24.507752
 237.968955, -112.431230, 24.507752
 238.085468, -115.828062, 24.507752
 238.200260, -119.225889, 24.507752
 238.298409, -122.633324, 24.507752
 238.371312, -126.055335, 24.507752
 238.414662, -129.494409, 24.507752
 238.469201, -132.927022, 24.507752
 238.800034, -136.200117, 24.507752
 237.845111, -138.955254, 24.507752
 236.809040, -139.433452, 24.507752
 233.396869, -139.523400, 24.507752
 229.943949, -139.542768, 24.507752
 226.476287, -139.536601, 24.507752
 223.012103, -139.536460, 24.507752
 219.543613, -139.528858, 24.507752
 216.078931, -139.527856, 24.507752
 212.616902, -139.531444, 24.507752
 209.151890, -139.529868, 24.507752
 205.684228, -139.523701, 24.507752
 202.214412, -139.513805, 24.507752
 198.748074, -139.509933, 24.507752
 195.277927, -139.499463, 24.507752
 191.810762, -139.494157, 24.507752
 188.342107, -139.486270, 24.507752
 184.873120, -139.477809, 24.507752
 181.433121, -139.519556, 24.507752
 179.137093, -138.488235, 24.507752
 178.619671, -136.684867, 24.507752
 178.600421, -133.231880, 24.507752
 178.541004, -129.802082, 24.507752
 178.474127, -126.376593, 24.507752
 178.393478, -122.959053, 24.507752
 178.283279, -119.558575, 24.507752
 178.159020, -116.166214, 24.507752
 178.039926, -112.770871, 24.507752
 177.883246, -109.397229, 24.507752
 177.717098, -106.029053, 24.507752
 177.520540, -102.678435, 24.507752
 177.318815, -99.330799, 24.507752
 177.089548, -95.999065, 24.507752
 176.857125, -92.669152, 24.507752
 176.600028, -89.353485, 24.507752
 143.419727, 68.152341, -11.157549
 143.165334, 68.825780, -11.157549
 142.213610, 71.226362, -11.157549
 140.990750, 74.246143, -11.157549
 139.751727, 77.249760, -11.157549
 138.514576, 80.255251, -11.157549
 137.260795, 83.244110, -11.157549
 136.000922, 86.226879, -11.157549
 134.740581, 89.209178, -11.157549
 133.465950, 92.177188, -11.157549
 132.178670, 95.132548, -11.157549
 130.881080, 98.077600, -11.157549
 129.579042, 101.018202, -11.157549
 128.276066, 103.957866, -11.157549
 126.953880, 106.878321, -11.157549
 125.623965, 109.791046, -11.157549
 124.283976, 112.693697, -11.157549
 122.925715, 115.578076, -11.157549
 121.563237, 118.458239, -11.157549
 120.203804, 121.341447, -11.157549
 118.800331, 124.180614, -11.157549
 117.425712, 127.048637, -11.157549
 116.014977, 129.880542, -11.157549
 114.596745, 132.704951, -11.157549
 113.191010, 135.541856, -11.157549
 106.667338, 147.946961, -11.157549
 105.817428, 149.493363, -11.157549
 104.374196, 152.124215, -11.157549
 103.009290, 154.800287, -11.157549
 102.166270, 157.777671, -11.157549
 101.321815, 160.754228, -11.157549
 100.476788, 163.730452, -11.157549
 99.628031, 166.704524, -11.157549
 98.768945, 169.672632, -11.157549
 97.918465, 172.645709, -11.157549
 97.079175, 175.625247, -11.157549
 96.233574, 178.601140, -11.157549
 95.389694, 181.578028, -11.157549
 94.536633, 184.549614, -11.157549
