 36.068851, -14.955604, -2.404897
 163.009922, 151.905033, -11.803725
 169.887274, 89.644896, -6.750253
 199.178777, 170.449069, -7.704269
 200.851804, 173.145575, -7.704269
 148.106344, 103.832219, -7.704269
 150.464077, 106.217127, -7.704269
 152.501081, 108.422764, -7.704269
 154.475922, 110.690564, -7.704269
 156.519316, 112.889811, -7.704269
 158.471500, 115.180268, -7.704269
 160.415550, 117.478860, -7.704269
 162.407238, 119.729812, -7.704269
 164.323982, 122.055708, -7.704269
 166.232303, 124.390029, -7.704269
 203.485620, 163.391577, -7.704269
 203.062716, 162.400267, -7.704269
 201.933519, 159.597006, -7.704269
 200.782103, 156.799699, -7.704269
 199.675525, 153.990377, -7.704269
 221.149978, 205.986865, -12.039120
 221.194918, 206.105087, -12.039120
 220.197928, 203.654518, -12.039120
 218.964211, 200.654518, -12.039120
 217.751446, 197.654519, -12.039120
 216.520194, 194.654519, -12.039120
 215.299213, 191.654519, -12.039120
 214.079874, 188.654520, -12.039120
 212.858893, 185.654520, -12.039120
 211.606691, 182.654521, -12.039120
 210.386121, 179.654521, -12.039120
 209.141312, 176.654521, -12.039120
 207.918688, 173.654522, -12.039120
 206.688259, 170.654522, -12.039120
 205.451667, 167.654523, -12.039120
 204.231508, 164.654523, -12.039120
 202.972321, 161.654523, -12.039120
 201.756269, 158.654524, -12.039120
 200.511461, 155.654524, -12.039120
 199.365245, 152.654524, -12.039120
 198.323373, 149.654525, -12.039120
 197.368592, 146.654525, -12.039120
 196.498436, 143.654526, -12.039120
 195.712495, 140.654526, -12.039120
 195.025558, 137.654526, -12.039120
 194.435981, 134.654527, -12.039120
 193.928977, 131.654527, -12.039120
 193.497149, 128.654527, -12.039120
 193.142963, 125.654528, -12.039120
 192.895176, 122.654528, -12.039120
 192.730782, 119.654529, -12.039120
 192.648137, 116.654529, -12.039120
 192.606573, 113.654529, -12.039120
 192.614304, 110.654530, -12.039120
 192.607659, 107.654530, -12.039120
 192.630180, 104.654531, -12.039120
 192.621069, 101.654531, -12.039120
 192.626336, 98.654531, -12.039120
 192.628317, 95.654532, -12.039120
 192.638924, 92.654532, -12.039120
 192.641727, 89.654532, -12.039120
 192.750107, 86.654533, -12.039120
 192.884368, 83.654533, -12.039120
