 -412.361662, -131.093508, -14.098243
 -411.899245, -126.185405, -14.098243
 -411.778543, -125.118418, -14.098243
 -411.411211, -122.118418, -14.098243
 -410.989242, -119.118418, -14.098243
 -410.394324, -116.118419, -14.098243
 -410.155986, -113.118419, -14.098243
 -409.819464, -110.118420, -14.098243
 -409.500607, -107.118420, -14.098243
 -409.153404, -104.118420, -14.098243
 -408.819758, -101.118421, -14.098243
 -408.475022, -98.118421, -14.098243
 -408.152878, -95.118421, -14.098243
 -407.805675, -92.118422, -14.098243
 -407.466278, -89.118422, -14.098243
 -407.125648, -86.118423, -14.098243
 -406.773105, -83.118423, -14.098243
 -406.395092, -80.118423, -14.098243
 -405.994896, -77.118424, -14.098243
 -405.367114, -74.118424, -14.098243
 -404.958291, -71.118425, -14.098243
 -404.487027, -68.118425, -14.098243
 -403.959482, -65.118425, -14.098243
 -403.368262, -62.118426, -14.098243
 -402.778686, -59.118426, -14.098243
 -402.168980, -56.118426, -14.098243
 -401.515729, -53.118427, -14.098243
 -376.945575, 15.191900, -11.832602
 -375.096369, 18.088362, -11.832602
 -373.488062, 20.623908, -11.832602
 -371.767333, 23.094546, -11.832602
 -370.129142, 25.612837, -11.832602
 -368.399520, 28.078341, -11.832602
 -366.717057, 30.571072, -13.305085
 -367.005779, 30.810788, -13.305085
 -365.012489, 33.624064, -13.305085
 -363.257606, 36.074983, -13.305085
 -361.439754, 38.489547, -13.305085
 -359.838918, 41.029406, -13.305085
 -358.045968, 43.458347, -13.305085
 -356.260134, 45.891397, -13.305085
 -354.363657, 48.260567, -13.305085
 -352.513429, 50.656439, -13.305085
 -350.658220, 53.049435, -13.305085
 -348.792338, 55.436269, -13.305085
 -346.923255, 57.821255, -13.305085
 -345.005786, 60.178306, -13.305085
 -343.105751, 62.545421, -13.305085
 -341.128514, 64.867965, -13.305085
 -339.124596, 67.175104, -13.305085
 -337.148782, 69.498469, -13.305085
 -335.134546, 71.799650, -13.305085
 -333.099675, 74.088918, -13.305085
 -331.025671, 76.355592, -13.305085
 -328.965185, 78.630072, -13.305085
 -326.854536, 80.875589, -13.305085
 -324.698704, 83.095021, -13.305085
 -322.572401, 85.331500, -13.305085
 -320.432936, 87.560380, -13.305085
 -318.255047, 89.767077, -13.305085
 -316.061148, 91.964531, -13.305085
 -313.832386, 94.141855, -13.305085
 -311.576940, 96.303774, -13.305085
 -309.276667, 98.439812, -13.305085
 -306.984221, 100.580369, -13.305085
 -304.621691, 102.680462, -13.305085
 -302.282641, 104.794113, -13.305085
 -299.925090, 106.897082, -13.305085
 -297.535875, 108.981770, -13.305085
 -295.133142, 111.058652, -13.305085
 -292.693054, 113.113968, -13.305085
 -290.249763, 115.167435, -13.305085
 -287.754886, 117.191118, -13.305085
 -285.273173, 119.222401, -13.305085
 -282.732758, 121.219794, -13.305085
 -280.183804, 123.212256, -13.305085
 -277.574726, 125.170006, -13.305085
 -274.995924, 127.145234, -13.305085
 -272.344188, 129.078355, -13.305085
 -269.656163, 130.990525, -13.305085
 -266.978812, 132.908857, -13.305085
 -264.276913, 134.813016, -13.305085
 -261.563985, 136.710808, -13.305085
 -258.734366, 138.541228, -13.305085
 -255.971988, 140.410470, -13.305085
 -253.193955, 142.270674, -13.305085
 -250.367537, 144.102942, -13.305085
 -247.478147, 145.898854, -13.305085
 -244.378146, 147.573168, -13.305085
 -241.854224, 147.897760, -13.305085
 -238.565972, 147.071151, -13.305085
 -235.194692, 146.080474, -13.305085
 -231.813312, 145.052104, -13.305085
 -228.433422, 144.029290, -13.305085
 -225.012064, 142.851722, -13.305085
 -222.688630, 141.215466, -13.305085
 -220.119434, 139.212725, -13.305085
 -217.352263, 137.948837, -13.305085
 -214.407532, 137.347615, -13.305085
 -211.278123, 137.438015, -13.305085
 -208.278124, 137.818638, -13.305085
 -205.232607, 138.543729, -13.305085
 -202.373704, 139.465264, -13.305085
 -199.584867, 140.648295, -13.305085
 -196.831033, 142.137335, -13.305085
 -194.341366, 143.825105, -13.305085
 -191.979664, 145.734519, -13.305085
 -189.759226, 147.939733, -13.305085
 -188.266809, 150.691617, -13.305085
 -187.260740, 153.661844, -13.305085
 -187.195155, 156.791254, -13.305085
 -187.211926, 159.791253, -13.305085
 -188.029320, 162.812036, -13.305085
 -189.032049, 165.649184, -13.305085
 -189.881610, 168.527374, -13.305085
 -189.679239, 171.687428, -13.305085
 -188.038619, 174.305190, -13.305085
 -185.340808, 175.693915, -13.305085
 -181.887124, 176.482872, -13.305085
